,idx,text,labels
0,4772,"[[ Conventional RNN models ]] clearly << benefit from >> [[ max pooling ]] , especially on the task of answer sentence selection .",1
1,4772,"[[ Conventional RNN models ]] clearly << benefit from >> max pooling , especially on the task of [[ answer sentence selection ]] .",0
2,4772,"Conventional RNN models clearly << benefit from >> [[ max pooling ]] , especially on the task of [[ answer sentence selection ]] .",0
3,4772,"[[ Conventional RNN models ]] clearly benefit from [[ max pooling ]] , << especially on >> the task of answer sentence selection .",0
4,4772,"[[ Conventional RNN models ]] clearly benefit from max pooling , << especially on >> the task of [[ answer sentence selection ]] .",0
5,4772,"Conventional RNN models clearly benefit from [[ max pooling ]] , << especially on >> the task of [[ answer sentence selection ]] .",1
6,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] << explores >> [[ deeper and wider architecture ]] with no down - sampling for learning character - to - word representations from limited supervised training corpora .",1
7,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] << explores >> deeper and wider architecture with no [[ down - sampling ]] for learning character - to - word representations from limited supervised training corpora .",0
8,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] << explores >> deeper and wider architecture with no down - sampling for learning [[ character - to - word representations ]] from limited supervised training corpora .",0
9,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] << explores >> deeper and wider architecture with no down - sampling for learning character - to - word representations from [[ limited supervised training corpora ]] .",0
10,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net << explores >> [[ deeper and wider architecture ]] with no [[ down - sampling ]] for learning character - to - word representations from limited supervised training corpora .",0
11,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net << explores >> [[ deeper and wider architecture ]] with no down - sampling for learning [[ character - to - word representations ]] from limited supervised training corpora .",0
12,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net << explores >> [[ deeper and wider architecture ]] with no down - sampling for learning character - to - word representations from [[ limited supervised training corpora ]] .",0
13,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net << explores >> deeper and wider architecture with no [[ down - sampling ]] for learning [[ character - to - word representations ]] from limited supervised training corpora .",0
14,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net << explores >> deeper and wider architecture with no [[ down - sampling ]] for learning character - to - word representations from [[ limited supervised training corpora ]] .",0
15,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net << explores >> deeper and wider architecture with no down - sampling for learning [[ character - to - word representations ]] from [[ limited supervised training corpora ]] .",0
