(Our proposed algorithms||achieve||highest all - words F 1 scores)
(highest all - words F 1 scores||except for||Sem - Eval 2013)
(Results||has||Our proposed algorithms)
(highest F 1 score||on||Nouns ( Sem - Eval - 7 Coarse ))
(Unified WSD||on||other part - of - speech tags)
(our algorithms||outperform||Unified WSD)
(Unified WSD||on||other part - of - speech tags)
(Unified WSD||has||highest F 1 score)
(Results||has||Unified WSD)
(Results||has||Word2 Vec vectors)
(IMS + Word2 Vec ( T: SemCor )||has||SVM - based classifier)
(LSTM classifier||outperforms||Word2 Vec classifier)
(Results||shows||LSTM classifier)
(Results||has||Sem Cor Vs. OMSTI)
(LSTM classifier||trained with||OMSTI)
(LSTM classifier||performs||worse)
(OMSTI||performs||worse)
(worse||trained with||SemCor)
(Results||has||Most frequent sense)
(LSTM||outperforms||Word2Vec)
(Word2Vec||by||more than 10 % overall words)
(Results||has||LSTM)
(SemCor ( or MASC ) trained classifier||on a par with||NOAD trained classifier)
(NOAD trained classifier||on||F1 score)
(SemCor ( or MASC ) trained classifier||has||NOAD trained classifier)
(Results||has||SemCor ( or MASC ) trained classifier)
(Results||has||Change of language model capacity)
(Results||has||Semi-supervised WSD)
(LP||did not yield||clear benefits)
(clear benefits||when using||Word2 Vec language model)
(LP||has||clear benefits)
(Results||has||LP)
(6.3 % increase||on||SemCor)
(7.3 % increase||on||MASC)
(7.3 % increase||on||MASC)
(7.3 % increase||using||LP)
(MASC||using||LP)
(LP||with||LSTM language model)
(significant improvements||has||6.3 % increase)
(Results||has||Change of seed data)
(substantially improves||when||training datasets)
(classifier F1||when||training datasets)
(training datasets||are||SemCor + NOAD)
(training datasets||are||MASC + NOAD)
(LP||has||substantially improves)
(substantially improves||has||classifier F1)
(Results||has||LP)
(Results||has||Change of graph density)
(F1 scores||are||relatively stable)
(relatively stable||when||percentile)
(ranges||between||85 to 98)
(decrease||when||percentile)
(percentile||drops to||80)
(F1 scores||has||relatively stable)
(percentile||has||ranges)
(Results||has||F1 scores)
(Contribution||has||Results)
