(initialized randomly||with||Gaussian samples)
(Out - of - vocabulary ( OOV ) words||has||initialized randomly)
(Hyperparameters||has||Out - of - vocabulary ( OOV ) words)
(CharCNN filter length||is||1 , 3 , 5)
(CharCNN filter length||is||50 dimensions)
(CharCNN filter length||has||1 , 3 , 5)
(Hyperparameters||has||CharCNN filter length)
(Adam method||used for||optimization)
(Hyperparameters||has||Adam method)
(first momentum||set to be||0.9)
(first momentum||has||0.9)
(second||has||0.999)
(Hyperparameters||has||first momentum)
(GRUs , and TreeLSTMs||are||500 dimensions)
(word - level embedding d w||is||300 dimensions)
(word - level embedding d w||has||300 dimensions)
(Hyperparameters||of||GRUs , and TreeLSTMs)
(Contribution||has||Hyperparameters)
