,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
0,research-problem,Recurrent Neural Network Grammars,[],[],[],[],[],[],constituency_parsing,0,2
1,model,"In this paper , we introduce recurrent neural network grammars ( RNNGs ; 2 ) , a new generative probabilistic model of sentences that explicitly models nested , hierarchical relationships among words and phrases .","[('introduce', (5, 6)), ('of', (21, 22)), ('explicitly models', (24, 26)), ('among', (30, 31))]","[('recurrent neural network grammars ( RNNGs', (6, 12)), ('sentences', (22, 23)), ('nested , hierarchical relationships', (26, 30)), ('words and phrases', (31, 34))]","[['sentences', 'explicitly models', 'nested , hierarchical relationships'], ['nested , hierarchical relationships', 'among', 'words and phrases']]",[],"[['Model', 'introduce', 'recurrent neural network grammars ( RNNGs']]",[],constituency_parsing,0,12
2,model,"We give two variants of the algorithm , one for parsing ( given an observed sentence , transform it into a tree ) , and one for generation .","[('give', (1, 2)), ('of', (4, 5)), ('one for', (8, 10))]","[('two variants', (2, 4)), ('algorithm', (6, 7)), ('parsing', (10, 11)), ('generation', (27, 28))]","[['two variants', 'of', 'algorithm'], ['two variants', 'one for', 'parsing'], ['algorithm', 'one for', 'parsing']]","[['two variants', 'has', 'algorithm']]","[['Model', 'give', 'two variants']]",[],constituency_parsing,0,15
3,model,"Similar to previously published discriminative bottomup transition - based parsers , greedy prediction with our model yields a linear -","[('with', (13, 14)), ('yields', (16, 17))]","[('greedy prediction', (11, 13)), ('our', (14, 15))]","[['greedy prediction', 'with', 'our']]",[],[],"[['Model', 'has', 'greedy prediction']]",constituency_parsing,0,20
4,model,We present a simple importance sampling algorithm which uses samples from the discriminative parser to solve inference problems in the generative model ( 5 ) .,"[('present', (1, 2)), ('which uses', (7, 9)), ('from', (10, 11)), ('to solve', (14, 16)), ('in', (18, 19))]","[('simple importance sampling algorithm', (3, 7)), ('samples', (9, 10)), ('discriminative parser', (12, 14)), ('inference problems', (16, 18)), ('generative model', (20, 22))]","[['simple importance sampling algorithm', 'which uses', 'samples'], ['samples', 'from', 'discriminative parser'], ['samples', 'to solve', 'inference problems'], ['discriminative parser', 'to solve', 'inference problems'], ['inference problems', 'in', 'generative model']]",[],"[['Model', 'present', 'simple importance sampling algorithm']]",[],constituency_parsing,0,25
5,research-problem,Transition Sequences from Trees,[],[],[],[],[],[],constituency_parsing,0,85
6,hyperparameters,For training we used stochastic gradient descent with a learning rate of 0.1 .,"[('used', (3, 4)), ('with', (7, 8)), ('of', (11, 12))]","[('training', (1, 2)), ('stochastic gradient descent', (4, 7)), ('learning rate', (9, 11)), ('0.1', (12, 13))]","[['training', 'used', 'stochastic gradient descent'], ['stochastic gradient descent', 'with', 'learning rate'], ['learning rate', 'of', '0.1']]",[],[],[],constituency_parsing,0,164
7,results,"Despite slightly higher language modeling perplexity on PTB 23 , the fixed RNNG still outperforms a highly optimized sequential LSTM baseline . :",[],"[('fixed RNNG', (11, 13)), ('outperforms', (14, 15)), ('highly optimized sequential LSTM baseline', (16, 21))]",[],"[['fixed RNNG', 'has', 'outperforms'], ['outperforms', 'has', 'highly optimized sequential LSTM baseline']]",[],[],constituency_parsing,0,222
8,research-problem,Cloze - driven Pretraining of Self - attention Networks,[],[],[],[],[],[],constituency_parsing,1,2
9,research-problem,We present a new approach for pretraining a bi-directional transformer model that provides significant performance gains across a variety of language understanding problems .,[],"[('pretraining', (6, 7))]",[],[],[],[],constituency_parsing,1,4
10,approach,"In this paper , we show that even larger performance gains are possible by jointly pretraining both directions of a large language - model - inspired self - attention cloze model .","[('show', (5, 6)), ('of', (18, 19))]","[('even larger performance gains', (7, 11)), ('both directions', (16, 18)), ('large language - model - inspired self - attention cloze model', (20, 31))]","[['both directions', 'of', 'large language - model - inspired self - attention cloze model']]",[],"[['Approach', 'show', 'even larger performance gains']]",[],constituency_parsing,1,11
