,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
0,research-problem,Recurrent Neural Network Grammars,[],"[('Grammars', (3, 4))]",[],[],[],[],constituency_parsing,0,2
1,model,"In this paper , we introduce recurrent neural network grammars ( RNNGs ; 2 ) , a new generative probabilistic model of sentences that explicitly models nested , hierarchical relationships among words and phrases .","[('introduce', (5, 6)), ('of', (21, 22)), ('explicitly models', (24, 26)), ('among', (30, 31))]","[('recurrent neural network grammars', (6, 10)), ('new generative probabilistic model', (17, 21)), ('sentences', (22, 23)), ('nested , hierarchical relationships', (26, 30)), ('words and phrases', (31, 34))]","[['new generative probabilistic model', 'of', 'sentences'], ['sentences', 'explicitly models', 'nested , hierarchical relationships'], ['nested , hierarchical relationships', 'among', 'words and phrases']]","[['recurrent neural network grammars', 'has', 'new generative probabilistic model']]","[['Model', 'introduce', 'recurrent neural network grammars']]",[],constituency_parsing,0,12
2,model,"RNNGs operate via a recursive syntactic process reminiscent of probabilistic context - free grammar generation , but decisions are parameterized using RNNs that condition on the entire syntactic derivation history , greatly relaxing context - free independence assumptions .","[('operate via', (1, 3)), ('reminiscent of', (7, 9))]","[('RNNGs', (0, 1)), ('recursive syntactic process', (4, 7)), ('probabilistic context - free grammar generation', (9, 15))]","[['RNNGs', 'operate via', 'recursive syntactic process'], ['recursive syntactic process', 'reminiscent of', 'probabilistic context - free grammar generation']]",[],[],"[['Model', 'has', 'RNNGs']]",constituency_parsing,0,13
3,model,"We give two variants of the algorithm , one for parsing ( given an observed sentence , transform it into a tree ) , and one for generation .","[('give', (1, 2)), ('of', (4, 5)), ('for', (9, 10))]","[('two variants', (2, 4)), ('algorithm', (6, 7)), ('parsing', (10, 11)), ('generation', (27, 28))]","[['two variants', 'of', 'algorithm']]","[['two variants', 'has', 'algorithm']]","[['Model', 'give', 'two variants']]",[],constituency_parsing,0,15
4,model,"The discriminative model also lets us use ancestor sampling to obtain samples of parse trees for sentences , and this is used to solve a second practical challenge with RNNGs : approximating the marginal likelihood and MAP tree of a sentence under the generative model .","[('use', (6, 7)), ('to obtain', (9, 11)), ('of', (12, 13)), ('for', (15, 16))]","[('discriminative model', (1, 3)), ('ancestor sampling', (7, 9)), ('samples', (11, 12)), ('parse trees', (13, 15)), ('sentences', (16, 17))]","[['discriminative model', 'use', 'ancestor sampling'], ['ancestor sampling', 'to obtain', 'samples'], ['samples', 'of', 'parse trees'], ['parse trees', 'for', 'sentences']]",[],[],"[['Model', 'has', 'discriminative model']]",constituency_parsing,0,24
5,model,We present a simple importance sampling algorithm which uses samples from the discriminative parser to solve inference problems in the generative model ( 5 ) .,"[('present', (1, 2)), ('uses', (8, 9)), ('from', (10, 11)), ('to solve', (14, 16)), ('in', (18, 19))]","[('simple importance sampling algorithm', (3, 7)), ('samples', (9, 10)), ('discriminative parser', (12, 14)), ('inference problems', (16, 18)), ('generative model', (20, 22))]","[['simple importance sampling algorithm', 'uses', 'samples'], ['samples', 'from', 'discriminative parser'], ['samples', 'to solve', 'inference problems'], ['discriminative parser', 'to solve', 'inference problems'], ['inference problems', 'in', 'generative model']]",[],"[['Model', 'present', 'simple importance sampling algorithm']]",[],constituency_parsing,0,25
6,hyperparameters,"For the discriminative model , we used hidden dimensions of 128 and 2 - layer LSTMs ( larger numbers of dimensions reduced validation set performance ) .","[('For', (0, 1)), ('used', (6, 7)), ('of', (9, 10))]","[('discriminative model', (2, 4)), ('hidden dimensions', (7, 9)), ('128', (10, 11)), ('2 - layer LSTMs', (12, 16))]","[['discriminative model', 'used', 'hidden dimensions'], ['discriminative model', 'used', '2 - layer LSTMs'], ['hidden dimensions', 'of', '128']]",[],"[['Hyperparameters', 'For', 'discriminative model']]",[],constituency_parsing,0,160
7,hyperparameters,"For the generative model , we used 256 dimensions and 2 layer LSTMs .","[('used', (6, 7))]","[('generative model', (2, 4)), ('256 dimensions', (7, 9)), ('2 layer LSTMs', (10, 13))]","[['generative model', 'used', '256 dimensions'], ['generative model', 'used', '2 layer LSTMs']]",[],[],[],constituency_parsing,0,161
8,hyperparameters,"For both models , we tuned the dropout rate to maximize validation set likelihood , obtaining optimal rates of 0.2 ( discriminative ) and 0.3 ( generative ) .","[('tuned', (5, 6)), ('to maximize', (9, 11)), ('obtaining', (15, 16)), ('of', (18, 19))]","[('both models', (1, 3)), ('dropout rate', (7, 9)), ('validation set likelihood', (11, 14)), ('optimal rates', (16, 18)), ('0.2 ( discriminative )', (19, 23)), ('0.3 ( generative )', (24, 28))]","[['both models', 'tuned', 'dropout rate'], ['dropout rate', 'to maximize', 'validation set likelihood'], ['dropout rate', 'obtaining', 'optimal rates'], ['validation set likelihood', 'obtaining', 'optimal rates'], ['optimal rates', 'of', '0.2 ( discriminative )'], ['optimal rates', 'of', '0.3 ( generative )']]",[],[],[],constituency_parsing,0,162
9,hyperparameters,"For the sequential LSTM baseline for the language model , we also found an optimal dropout rate of 0.3 .","[('for', (5, 6)), ('found', (12, 13)), ('of', (17, 18))]","[('sequential LSTM baseline', (2, 5)), ('language model', (7, 9)), ('optimal dropout rate', (14, 17)), ('0.3', (18, 19))]","[['sequential LSTM baseline', 'for', 'language model'], ['sequential LSTM baseline', 'found', 'optimal dropout rate'], ['optimal dropout rate', 'of', '0.3']]",[],[],[],constituency_parsing,0,163
